T_A[K] T_B[K] Setpoint[K] SR860x[V] SR860y[V] SR860f[Hz] SR860sin[V] SR860theta[deg] SR860phase[deg] SR860mag[V] HTR dTdt[K/min] CNT DateTime
309.810000 308.298000 308.282000 -0.000497086067 0.000089632710 5032.00 0.800000 169.778468 90.000000 0.000505102542 +000.0 -7.620000000000573 18 2025-05-19_17:24:32.112365
309.679000 308.176000 308.181000 -0.000497123046 0.000089646118 5032.00 0.800000 169.777704 90.000000 0.000505141891 +000.0 -7.860000000001719 19 2025-05-19_17:24:54.684011
309.613000 308.123000 308.080000 -0.000497125130 0.000089656809 5032.00 0.800000 169.776555 90.000000 0.000505144382 +000.0 -3.9599999999984448 20 2025-05-19_17:25:06.205688
309.494000 308.016000 307.979000 -0.000497136230 0.000089674632 5032.00 0.800000 169.774788 90.000000 0.000505159312 +000.0 -7.139999999998281 21 2025-05-19_17:25:28.792638
309.370000 307.918000 307.878000 -0.000497146882 0.000089688993 5032.00 0.800000 169.773404 90.000000 0.000505172939 +000.0 -7.440000000001419 22 2025-05-19_17:25:51.393759
309.251000 307.813000 307.777000 -0.000497160415 0.000089712875 5032.00 0.800000 169.771008 90.000000 0.000505189743 +000.0 -7.140000000001692 23 2025-05-19_17:26:13.982730
309.141000 307.718000 307.676000 -0.000497159036 0.000089724056 5032.00 0.800000 169.769730 90.000000 0.000505190156 +000.0 -6.599999999997408 24 2025-05-19_17:26:36.553175
309.029000 307.618000 307.575000 -0.000497171475 0.000089748637 5032.00 0.800000 169.767241 90.000000 0.000505207159 +000.0 -6.7200000000013915 25 2025-05-19_17:26:59.139873
308.911000 307.507000 307.474000 -0.000497170741 0.000089753151 5032.00 0.800000 169.766716 90.000000 0.000505206641 +000.0 -7.0799999999997 26 2025-05-19_17:27:21.709461
308.802000 307.406000 307.373000 -0.000497119955 0.000089763435 5032.00 0.800000 169.764552 90.000000 0.000505159865 +000.0 -6.539999999998827 27 2025-05-19_17:27:44.294077
308.694000 307.310000 307.272000 -0.000497165235 0.000089786670 5032.00 0.800000 169.762872 90.000000 0.000505209394 +000.0 -6.480000000000246 28 2025-05-19_17:28:06.945470
308.588000 307.220000 307.171000 -0.000497177336 0.000089802080 5032.00 0.800000 169.761395 90.000000 0.000505222572 +000.0 -6.359999999999673 29 2025-05-19_17:28:29.528909
308.480000 307.117000 307.070000 -0.000497185014 0.000089815316 5032.00 0.800000 169.760068 90.000000 0.000505232136 +000.0 -6.480000000000246 30 2025-05-19_17:28:52.109212
308.375000 307.041000 306.969000 -0.000497172907 0.000089825889 5032.00 0.800000 169.758658 90.000000 0.000505222811 +000.0 -6.300000000001091 31 2025-05-19_17:29:14.701412
308.226000 306.895000 306.868000 -0.000497208565 0.000089851352 5032.00 0.800000 169.756525 90.000000 0.000505262380 +000.0 -8.940000000000055 32 2025-05-19_17:29:48.360177
308.121000 306.809000 306.767000 -0.000497166859 0.000089855173 5032.00 0.800000 169.755266 90.000000 0.000505222002 +000.0 -6.300000000001091 33 2025-05-19_17:30:10.991228
308.025000 306.721000 306.666000 -0.000497171155 0.000089866427 5032.00 0.800000 169.754088 90.000000 0.000505226880 +000.0 -5.760000000000218 34 2025-05-19_17:30:33.551712
307.879000 306.590000 306.565000 -0.000497149455 0.000089882291 5032.00 0.800000 169.751877 90.000000 0.000505208905 +000.0 -8.75999999999749 35 2025-05-19_17:31:07.208643
307.778000 306.506000 306.464000 -0.000497152365 0.000089890278 5032.00 0.800000 169.751048 90.000000 0.000505213224 +000.0 -6.059999999999945 36 2025-05-19_17:31:29.775849
307.692000 306.415000 306.363000 -0.000497151609 0.000089901703 5032.00 0.800000 169.749771 90.000000 0.000505215174 +000.0 -5.160000000000764 37 2025-05-19_17:31:52.357655
307.554000 306.289000 306.262000 -0.000497211522 0.000089924601 5032.00 0.800000 169.748402 90.000000 0.000505277805 +000.0 -8.280000000002019 38 2025-05-19_17:32:26.037206
307.460000 306.218000 306.161000 -0.000497202156 0.000089930504 5032.00 0.800000 169.747568 90.000000 0.000505269505 +000.0 -5.639999999999645 39 2025-05-19_17:32:48.626981
307.334000 306.099000 306.060000 -0.000497207337 0.000089948533 5032.00 0.800000 169.745662 90.000000 0.000505278155 +000.0 -7.559999999998581 40 2025-05-19_17:33:22.275947
307.241000 306.019000 305.959000 -0.000497199921 0.000089952832 5032.00 0.800000 169.745021 90.000000 0.000505270204 +000.0 -5.580000000001064 41 2025-05-19_17:33:44.875973
307.107000 305.908000 305.858000 -0.000497204642 0.000089968315 5032.00 0.800000 169.743391 90.000000 0.000505278853 +000.0 -8.039999999997463 42 2025-05-19_17:34:18.577249
306.979000 305.797000 305.757000 -0.000497208600 0.000089981368 5032.00 0.800000 169.742018 90.000000 0.000505284331 +000.0 -7.680000000002565 43 2025-05-19_17:34:52.246948
306.898000 305.718000 305.656000 -0.000497244648 0.000089994975 5032.00 0.800000 169.741237 90.000000 0.000505324377 +000.0 -4.859999999997626 44 2025-05-19_17:35:14.845258
306.775000 305.608000 305.555000 -0.000497245067 0.000090011687 5032.00 0.800000 169.739381 90.000000 0.000505327550 +000.0 -7.380000000002838 45 2025-05-19_17:35:48.518795
306.651000 305.496000 305.454000 -0.000497230899 0.000090014888 5032.00 0.800000 169.738733 90.000000 0.000505313091 +000.0 -7.439999999998008 46 2025-05-19_17:36:22.158435
306.530000 305.390000 305.353000 -0.000497255783 0.000090029848 5032.00 0.800000 169.737560 90.000000 0.000505339791 +000.0 -7.260000000002265 47 2025-05-19_17:36:55.874877
306.416000 305.285000 305.252000 -0.000497287395 0.000090052179 5032.00 0.800000 169.735707 90.000000 0.000505374809 +000.0 -6.839999999998554 48 2025-05-19_17:37:29.530361
306.337000 305.219000 305.151000 -0.000497291633 0.000090067495 5032.00 0.800000 169.734088 90.000000 0.000505382230 +000.0 -4.740000000000464 49 2025-05-19_17:37:52.090249
306.226000 305.118000 305.050000 -0.000497278245 0.000090064661 5032.00 0.800000 169.734128 90.000000 0.000505368022 +000.0 -6.6599999999994 50 2025-05-19_17:38:25.746564
306.118000 305.021000 304.949000 -0.000497248769 0.000090068419 5032.00 0.800000 169.733121 90.000000 0.000505340629 +000.0 -6.480000000000246 51 2025-05-19_17:38:59.374024
306.008000 304.920000 304.848000 -0.000497288466 0.000090085770 5032.00 0.800000 169.731975 90.000000 0.000505381444 +000.0 -6.6000000000008185 52 2025-05-19_17:39:33.033965
305.859000 304.783000 304.747000 -0.000497249985 0.000090089667 5032.00 0.800000 169.730771 90.000000 0.000505345094 +000.0 -8.940000000000055 53 2025-05-19_17:40:17.744788
305.754000 304.692000 304.646000 -0.000497264392 0.000090099128 5032.00 0.800000 169.730009 90.000000 0.000505361403 +000.0 -6.299999999997681 54 2025-05-19_17:40:51.396814
305.647000 304.601000 304.545000 -0.000497277657 0.000090114269 5032.00 0.800000 169.728593 90.000000 0.000505377975 +000.0 -6.420000000001664 55 2025-05-19_17:41:25.079791
305.548000 304.506000 304.444000 -0.000497310754 0.000090128686 5032.00 0.800000 169.727657 90.000000 0.000505411468 +000.0 -5.9399999999993724 56 2025-05-19_17:41:59.544993
305.408000 304.389000 304.343000 -0.000497304619 0.000090132141 5032.00 0.800000 169.727147 90.000000 0.000505407149 +000.0 -8.399999999999181 57 2025-05-19_17:42:44.316455
305.310000 304.300000 304.242000 -0.000497352920 0.000090146723 5032.00 0.800000 169.726491 90.000000 0.000505456375 +000.0 -5.880000000000791 58 2025-05-19_17:43:17.990300
305.208000 304.219000 304.141000 -0.000497364020 0.000090161122 5032.00 0.800000 169.725105 90.000000 0.000505470257 +000.0 -6.119999999998527 59 2025-05-19_17:43:51.655279
305.080000 304.094000 304.040000 -0.000497306784 0.000090154770 5032.00 0.800000 169.724663 90.000000 0.000505412702 +000.0 -7.680000000002565 60 2025-05-19_17:44:36.566147
304.984000 304.013000 303.939000 -0.000497307902 0.000090162614 5032.00 0.800000 169.723804 90.000000 0.000505415152 +000.0 -5.760000000000218 61 2025-05-19_17:45:10.214493
304.593000 303.890000 303.838000 -0.000497627974 0.000090296617 5032.00 0.800000 169.715309 90.000000 0.000505760219 +000.0 -23.459999999997763 62 2025-05-19_17:45:54.944781
304.368000 303.683000 303.737000 -0.000497840432 0.000090438600 5032.00 0.800000 169.703809 90.000000 0.000505986932 +000.8 -13.500000000001364 63 2025-05-19_17:47:35.113044
304.568000 303.654000 303.636000 -0.000497754593 0.000090422644 5032.00 0.800000 169.703862 90.000000 0.000505900820 +000.6 11.999999999999318 64 2025-05-19_17:47:46.625396
304.779000 303.648000 303.535000 -0.000497690024 0.000090411206 5032.00 0.800000 169.703824 90.000000 0.000505836186 +000.2 12.660000000000764 65 2025-05-19_17:48:09.278365
304.611000 303.491000 303.434000 -0.000497681432 0.000090427695 5032.00 0.800000 169.701797 90.000000 0.000505829678 +000.0 -10.080000000000382 66 2025-05-19_17:48:42.940558
304.479000 303.353000 303.333000 -0.000497786957 0.000090456005 5032.00 0.800000 169.700784 90.000000 0.000505938078 +000.0 -7.9200000000003 67 2025-05-19_17:49:16.626696
